0,16,13,8,21,2018,2.75,220.87,25.75
0,16,16,8,21,2018,2.78,218.14,25.75
0,16,18,8,21,2018,2.73,220.87,25.75
0,16,20,8,21,2018,2.81,220.87,25.75
0,16,22,8,21,2018,2.80,218.69,25.75
0,16,24,8,21,2018,2.77,220.87,25.75
0,16,26,8,21,2018,2.72,218.69,25.75
0,16,28,8,21,2018,2.74,219.24,25.75
0,16,30,8,21,2018,2.80,220.05,25.75
0,16,32,8,21,2018,2.75,219.78,25.75
0,16,34,8,21,2018,2.82,218.96,25.75
0,16,36,8,21,2018,2.73,220.05,25.75
0,16,39,8,21,2018,2.80,222.78,25.75
0,16,41,8,21,2018,2.80,216.78,25.75
0,16,43,8,21,2018,2.76,217.87,25.75
0,16,45,8,21,2018,2.80,218.96,25.75
0,16,47,8,21,2018,2.72,221.69,25.75
0,16,49,8,21,2018,2.78,218.69,25.75
0,16,51,8,21,2018,2.77,220.05,25.75
0,16,53,8,21,2018,2.76,218.42,25.75
0,16,55,8,21,2018,2.77,222.51,25.75
0,16,57,8,21,2018,2.78,218.42,25.75
0,17,0,8,21,2018,2.83,220.33,25.75
0,17,2,8,21,2018,2.75,218.14,25.75
0,17,4,8,21,2018,2.78,221.69,25.75
0,17,11,8,21,2018,2.70,220.05,25.75
0,17,13,8,21,2018,2.80,218.69,25.75
0,17,15,8,21,2018,2.79,219.51,25.75
0,17,17,8,21,2018,2.70,221.15,25.75
0,17,19,8,21,2018,2.71,220.60,25.75
0,17,21,8,21,2018,2.79,221.69,25.75
0,17,23,8,21,2018,2.78,221.42,25.75
0,17,26,8,21,2018,2.74,218.42,25.75
0,17,28,8,21,2018,2.81,220.05,25.75
0,17,30,8,21,2018,2.73,220.05,25.75
0,17,32,8,21,2018,2.75,221.69,25.75
0,17,34,8,21,2018,2.82,217.05,25.75
0,17,36,8,21,2018,2.74,220.60,25.75
0,17,38,8,21,2018,2.81,219.51,25.75
0,17,40,8,21,2018,2.79,219.24,25.75
0,17,42,8,21,2018,2.76,218.42,25.75
0,17,44,8,21,2018,2.83,221.97,25.75
0,17,46,8,21,2018,2.70,219.78,25.75
0,17,49,8,21,2018,2.79,219.24,25.75
0,17,51,8,21,2018,2.75,219.78,25.75
0,17,53,8,21,2018,2.80,221.97,25.75
0,17,55,8,21,2018,2.75,217.87,25.75
0,17,57,8,21,2018,2.74,220.05,25.75
0,17,59,8,21,2018,2.82,219.24,25.75
0,18,1,8,21,2018,2.72,219.78,25.75
0,18,3,8,21,2018,2.75,221.42,25.75
0,18,5,8,21,2018,2.78,220.87,25.75
0,18,7,8,21,2018,2.73,222.24,25.75
0,18,9,8,21,2018,2.77,219.24,25.75
0,18,12,8,21,2018,2.81,219.51,25.75
0,18,19,8,21,2018,2.78,220.87,25.75
0,18,21,8,21,2018,2.75,220.60,25.75
0,18,23,8,21,2018,2.80,220.33,25.75
0,18,25,8,21,2018,2.77,221.42,25.75
0,18,27,8,21,2018,2.79,217.60,25.75
0,18,29,8,21,2018,2.80,219.51,25.75
0,18,31,8,21,2018,2.77,222.51,25.75
0,18,33,8,21,2018,2.77,218.69,25.75
0,18,35,8,21,2018,2.80,219.24,25.75
0,18,38,8,21,2018,2.70,222.24,25.75
0,18,40,8,21,2018,2.80,220.05,25.75
0,18,42,8,21,2018,2.80,217.60,25.75
0,18,44,8,21,2018,2.75,220.05,25.75
0,18,46,8,21,2018,2.74,220.05,25.75
0,18,48,8,21,2018,2.77,217.87,25.75
0,18,50,8,21,2018,2.72,221.42,25.75
0,18,52,8,21,2018,2.79,221.69,25.75
0,18,54,8,21,2018,2.78,218.42,25.75
0,18,56,8,21,2018,2.79,218.14,25.75
0,18,59,8,21,2018,2.79,220.60,25.75
0,19,1,8,21,2018,2.77,217.32,25.75
0,19,3,8,21,2018,2.74,221.15,25.75
0,19,5,8,21,2018,2.73,221.97,25.75
0,19,7,8,21,2018,2.71,220.33,25.75
0,19,9,8,21,2018,2.74,218.96,25.75
0,19,11,8,21,2018,2.83,220.60,25.75
0,19,13,8,21,2018,2.80,221.42,25.75
0,19,15,8,21,2018,2.83,220.33,25.75
0,19,17,8,21,2018,2.76,218.69,25.75
0,19,19,8,21,2018,2.77,223.06,25.75
0,19,27,8,21,2018,2.80,219.78,25.75
0,19,29,8,21,2018,2.80,220.05,25.75
0,19,31,8,21,2018,2.77,222.24,25.75
0,19,33,8,21,2018,2.82,218.96,25.75
0,19,35,8,21,2018,2.81,219.51,25.75
0,19,37,8,21,2018,2.84,221.69,25.75
0,19,39,8,21,2018,2.78,218.69,25.75
0,19,41,8,21,2018,2.77,218.96,25.75
0,19,43,8,21,2018,2.75,221.42,25.75
0,19,45,8,21,2018,2.81,220.33,25.75
0,19,48,8,21,2018,2.81,217.87,25.75
0,19,50,8,21,2018,2.75,218.96,25.75
0,19,52,8,21,2018,2.76,221.97,25.75
0,19,54,8,21,2018,2.74,218.14,25.75
0,19,56,8,21,2018,2.83,218.42,25.75
0,19,58,8,21,2018,2.76,221.42,25.75
0,20,0,8,21,2018,2.77,220.33,25.75
0,20,2,8,21,2018,2.75,217.87,25.75
0,20,4,8,21,2018,2.77,218.42,25.75
0,20,6,8,21,2018,2.76,221.97,25.75
0,20,9,8,21,2018,2.77,218.14,25.75
0,20,11,8,21,2018,2.70,219.78,25.75
0,20,13,8,21,2018,2.79,221.15,25.75
0,20,15,8,21,2018,2.79,217.87,25.75
0,20,17,8,21,2018,2.79,218.69,25.75
0,20,19,8,21,2018,2.81,220.05,25.75
0,20,21,8,21,2018,2.72,220.87,25.75
0,20,23,8,21,2018,2.79,220.87,25.75
0,20,25,8,21,2018,2.81,220.87,25.75
0,20,27,8,21,2018,2.75,220.05,25.75
0,20,34,8,21,2018,2.73,222.51,25.75
0,20,37,8,21,2018,2.69,221.69,25.75
0,20,39,8,21,2018,2.81,218.42,25.75
0,20,41,8,21,2018,2.80,220.60,25.75
0,20,43,8,21,2018,2.78,220.60,25.75
0,20,45,8,21,2018,2.74,219.51,25.75
0,20,47,8,21,2018,2.73,222.78,25.75
0,20,49,8,21,2018,2.80,219.51,25.75
0,20,51,8,21,2018,2.74,218.96,25.75
0,20,53,8,21,2018,2.78,219.78,25.75
0,20,55,8,21,2018,2.80,223.06,25.75
0,20,58,8,21,2018,2.77,221.69,25.75
0,21,0,8,21,2018,2.78,220.05,25.75
0,21,2,8,21,2018,2.78,220.05,25.75
0,21,4,8,21,2018,2.73,221.69,25.75
0,21,6,8,21,2018,2.80,223.06,25.75
0,21,8,8,21,2018,2.70,219.78,25.75
0,21,10,8,21,2018,2.75,219.78,25.75
0,21,12,8,21,2018,2.78,220.33,25.75
0,21,14,8,21,2018,2.80,221.69,25.75
0,21,16,8,21,2018,2.78,221.97,25.75
0,21,18,8,21,2018,2.76,219.24,25.75
0,21,21,8,21,2018,2.81,219.24,25.75
0,21,23,8,21,2018,2.75,221.15,25.75
0,21,25,8,21,2018,2.80,219.51,25.75
0,21,27,8,21,2018,2.77,220.05,25.75
0,21,29,8,21,2018,2.73,219.78,25.75
0,21,31,8,21,2018,2.74,220.87,25.75
0,21,33,8,21,2018,2.78,220.33,25.75
0,21,35,8,21,2018,2.73,218.14,25.75
0,21,42,8,21,2018,2.68,222.24,25.75
0,21,44,8,21,2018,2.81,217.32,25.75
0,21,47,8,21,2018,2.80,218.42,25.75
0,21,49,8,21,2018,2.78,218.96,25.75
0,21,51,8,21,2018,2.78,219.51,25.75
0,21,53,8,21,2018,2.77,220.33,25.75
0,21,55,8,21,2018,2.74,221.42,25.75
0,21,57,8,21,2018,2.72,220.60,25.75
0,21,59,8,21,2018,2.74,218.96,25.75
0,22,1,8,21,2018,2.81,221.42,25.75
0,22,3,8,21,2018,2.76,220.33,25.75
0,22,5,8,21,2018,2.72,219.78,25.75
0,22,8,8,21,2018,2.79,217.87,25.75
0,22,10,8,21,2018,2.75,218.96,25.75
0,22,12,8,21,2018,2.75,219.51,25.75
0,22,14,8,21,2018,2.80,221.97,25.75
0,22,16,8,21,2018,2.80,219.78,25.75
0,22,18,8,21,2018,2.77,221.97,25.75
0,22,20,8,21,2018,2.78,222.51,25.75
0,22,22,8,21,2018,2.75,218.69,25.75
0,22,24,8,21,2018,2.72,219.78,25.75
0,22,26,8,21,2018,2.79,219.78,25.75
0,22,28,8,21,2018,2.80,219.51,25.75
0,22,31,8,21,2018,2.71,218.69,25.75
0,22,33,8,21,2018,2.77,220.05,25.75
0,22,35,8,21,2018,2.78,218.14,25.75
0,22,37,8,21,2018,2.82,220.33,25.75
0,22,39,8,21,2018,2.71,219.51,25.75
0,22,41,8,21,2018,2.80,218.42,25.75
0,22,43,8,21,2018,2.79,221.15,25.75
0,22,50,8,21,2018,2.70,221.69,25.75
0,22,52,8,21,2018,2.77,223.06,25.75
0,22,54,8,21,2018,2.75,220.87,25.75
0,22,57,8,21,2018,2.74,220.87,25.75
0,22,59,8,21,2018,2.78,219.51,25.75
0,23,1,8,21,2018,2.71,219.24,25.75
0,23,3,8,21,2018,2.79,223.33,25.75
0,23,5,8,21,2018,2.75,222.24,25.75
0,23,7,8,21,2018,2.77,218.96,25.75
0,23,9,8,21,2018,2.79,220.05,25.75
0,23,11,8,21,2018,2.81,219.24,25.75
0,23,13,8,21,2018,2.77,220.05,25.75
0,23,15,8,21,2018,2.79,221.69,25.75
0,23,18,8,21,2018,2.75,218.69,25.75
0,23,20,8,21,2018,2.76,218.69,25.75
0,23,22,8,21,2018,2.74,219.78,25.75
0,23,24,8,21,2018,2.80,219.51,25.75
0,23,26,8,21,2018,2.72,221.97,25.75
0,23,28,8,21,2018,2.80,218.42,25.75
0,23,30,8,21,2018,2.72,220.60,25.75
0,23,32,8,21,2018,2.78,219.24,25.75
0,23,34,8,21,2018,2.81,223.33,25.75
0,23,36,8,21,2018,2.71,220.87,25.75
0,23,38,8,21,2018,2.78,219.24,25.75
0,23,41,8,21,2018,2.72,218.69,25.75
0,23,43,8,21,2018,2.73,220.33,25.75
0,23,45,8,21,2018,2.81,222.51,25.75
0,23,47,8,21,2018,2.76,221.15,25.75
0,23,49,8,21,2018,2.82,218.69,25.75
0,23,51,8,21,2018,2.79,220.60,25.75
0,23,58,8,21,2018,2.78,220.87,25.75
0,24,0,8,21,2018,2.78,222.78,25.75
0,24,2,8,21,2018,2.75,221.42,25.75
0,24,4,8,21,2018,2.81,217.87,25.75
0,24,7,8,21,2018,2.75,221.42,25.75
0,24,9,8,21,2018,2.80,220.33,25.75
0,24,11,8,21,2018,2.77,222.24,25.75
0,24,13,8,21,2018,2.80,220.87,25.75
0,24,15,8,21,2018,2.80,220.05,25.75
0,24,17,8,21,2018,2.80,219.24,25.75
0,24,19,8,21,2018,2.80,221.42,25.75
0,24,21,8,21,2018,2.72,221.69,25.75
0,24,23,8,21,2018,2.77,218.96,25.75
0,24,25,8,21,2018,2.71,219.24,25.75
0,24,27,8,21,2018,2.78,222.78,25.75
0,24,30,8,21,2018,2.77,218.96,25.75
0,24,32,8,21,2018,2.75,220.05,25.75
0,24,34,8,21,2018,2.80,221.69,25.75
0,24,36,8,21,2018,2.76,220.05,25.75
0,24,38,8,21,2018,2.77,219.24,25.75
0,24,40,8,21,2018,2.82,220.05,25.75
0,24,42,8,21,2018,2.77,220.87,25.75
0,24,44,8,21,2018,2.82,217.87,25.75
0,24,46,8,21,2018,2.79,219.51,25.75
0,24,48,8,21,2018,2.79,220.05,25.75
0,24,51,8,21,2018,2.79,217.60,25.75
0,24,53,8,21,2018,2.70,218.69,25.75
0,24,55,8,21,2018,2.82,218.96,25.75
0,24,57,8,21,2018,2.73,219.51,25.75
0,24,59,8,21,2018,2.76,218.96,25.75
0,25,6,8,21,2018,2.71,221.15,25.75
0,25,8,8,21,2018,2.79,218.69,25.75
0,25,10,8,21,2018,2.80,218.96,25.75
0,25,12,8,21,2018,2.73,219.78,25.75
0,25,14,8,21,2018,2.81,219.78,25.75
0,25,17,8,21,2018,2.75,219.51,25.75
0,25,19,8,21,2018,2.77,220.33,25.75
0,25,21,8,21,2018,2.75,218.69,25.75
0,25,23,8,21,2018,2.83,221.15,25.75
0,25,25,8,21,2018,2.79,218.42,25.75
0,25,27,8,21,2018,2.78,222.51,25.75
0,25,29,8,21,2018,2.78,220.60,25.75
0,25,31,8,21,2018,2.77,216.78,25.75
0,25,33,8,21,2018,2.75,220.87,25.75
0,25,35,8,21,2018,2.78,221.42,25.75
0,25,37,8,21,2018,2.69,219.51,25.75
0,25,40,8,21,2018,2.82,217.60,25.75
0,25,42,8,21,2018,2.78,218.69,25.75
0,25,44,8,21,2018,2.78,218.96,25.75
0,25,46,8,21,2018,2.75,220.05,25.75
0,25,48,8,21,2018,2.76,217.05,25.75
0,25,50,8,21,2018,2.74,220.60,25.75
0,25,52,8,21,2018,2.70,219.24,25.75
0,25,54,8,21,2018,2.75,217.60,25.75
0,25,56,8,21,2018,2.74,219.78,25.75
0,25,58,8,21,2018,2.76,218.42,25.75
0,26,1,8,21,2018,2.81,216.23,25.75
0,26,3,8,21,2018,2.72,220.05,25.75
0,26,5,8,21,2018,2.80,221.15,25.75
0,26,7,8,21,2018,2.74,219.78,25.75
0,26,14,8,21,2018,2.72,219.78,25.75
0,26,16,8,21,2018,2.76,219.24,25.75
0,26,18,8,21,2018,2.76,218.96,25.75
0,26,20,8,21,2018,2.78,218.96,25.75
0,26,22,8,21,2018,2.78,217.87,25.75
0,26,24,8,21,2018,2.76,219.51,25.75
0,26,26,8,21,2018,2.78,221.15,25.75
0,26,29,8,21,2018,2.77,218.14,25.75
0,26,31,8,21,2018,2.79,218.14,25.75
0,26,33,8,21,2018,2.77,219.78,25.75
0,26,35,8,21,2018,2.74,218.14,25.75
0,26,37,8,21,2018,2.81,217.60,25.75
0,26,39,8,21,2018,2.80,217.60,25.75
0,26,41,8,21,2018,2.68,217.87,25.75
0,26,43,8,21,2018,2.80,217.87,25.75
0,26,45,8,21,2018,2.78,221.69,25.75
0,26,47,8,21,2018,2.74,217.60,25.75
0,26,50,8,21,2018,2.74,217.87,25.75
0,26,52,8,21,2018,2.76,221.69,25.75
0,26,54,8,21,2018,2.77,219.24,25.75
0,26,56,8,21,2018,2.73,220.60,25.75
0,26,58,8,21,2018,2.80,218.42,25.75
0,27,0,8,21,2018,2.73,216.78,25.75
0,27,2,8,21,2018,2.80,218.69,25.75
0,27,4,8,21,2018,2.79,218.69,25.75
0,27,6,8,21,2018,2.78,219.24,25.75
0,27,8,8,21,2018,2.78,217.87,25.75
0,27,10,8,21,2018,2.76,221.69,25.75
0,27,13,8,21,2018,2.77,218.42,25.75
0,27,15,8,21,2018,2.75,217.32,25.75
0,27,22,8,21,2018,2.78,217.60,25.75
0,27,24,8,21,2018,2.75,218.42,25.75
0,27,26,8,21,2018,2.75,220.60,25.75
0,27,28,8,21,2018,2.80,217.32,25.75
0,27,30,8,21,2018,2.79,218.14,25.75
0,27,32,8,21,2018,2.80,220.87,25.75
0,27,34,8,21,2018,2.76,219.51,25.75
0,27,36,8,21,2018,2.75,216.78,25.75
0,27,39,8,21,2018,2.75,217.60,25.75
0,27,41,8,21,2018,2.74,219.51,25.75
0,27,43,8,21,2018,2.76,220.87,25.75
0,27,45,8,21,2018,2.81,218.69,25.75
0,27,47,8,21,2018,2.73,218.14,25.75
0,27,49,8,21,2018,2.80,218.69,25.75
0,27,51,8,21,2018,2.74,220.60,25.75
0,27,53,8,21,2018,2.80,217.87,25.75
0,27,55,8,21,2018,2.76,220.33,25.75
0,27,57,8,21,2018,2.80,219.51,25.75
0,28,0,8,21,2018,2.74,218.69,25.75
0,28,2,8,21,2018,2.80,220.60,25.75
0,28,4,8,21,2018,2.81,221.42,25.75
0,28,6,8,21,2018,2.74,218.42,25.75
0,28,8,8,21,2018,2.76,220.05,25.75
0,28,10,8,21,2018,2.80,220.87,25.75
0,28,12,8,21,2018,2.71,220.33,25.75
0,28,14,8,21,2018,2.82,217.87,25.75
0,28,16,8,21,2018,2.73,220.05,25.75
0,28,18,8,21,2018,2.78,218.14,25.75
0,28,20,8,21,2018,2.75,219.78,25.75
0,28,23,8,21,2018,2.75,220.05,25.75
0,28,30,8,21,2018,2.73,221.15,25.75
0,28,32,8,21,2018,2.74,219.78,25.75
0,28,34,8,21,2018,2.80,217.60,25.75
0,28,36,8,21,2018,2.79,219.51,25.75
0,28,38,8,21,2018,2.75,219.24,25.75
0,28,40,8,21,2018,2.79,217.60,25.75
0,28,42,8,21,2018,2.80,218.14,25.75
0,28,44,8,21,2018,2.74,220.33,25.75
0,28,46,8,21,2018,2.80,217.32,25.75
0,28,49,8,21,2018,2.75,220.60,25.75
0,28,51,8,21,2018,2.83,218.69,25.75
0,28,53,8,21,2018,2.77,219.51,25.75
0,28,55,8,21,2018,2.76,219.51,25.75
0,28,57,8,21,2018,2.73,218.14,25.75
0,28,59,8,21,2018,2.78,220.33,25.75
0,29,1,8,21,2018,2.82,220.60,25.75
0,29,3,8,21,2018,2.81,221.69,25.75
0,29,5,8,21,2018,2.77,218.69,25.75
0,29,7,8,21,2018,2.77,218.69,25.75
0,29,10,8,21,2018,2.79,221.97,25.75
0,29,12,8,21,2018,2.76,222.51,25.75
0,29,14,8,21,2018,2.76,219.78,25.75
0,29,16,8,21,2018,2.74,220.33,25.75
0,29,18,8,21,2018,2.75,219.51,25.75
0,29,20,8,21,2018,2.73,218.96,25.75
0,29,22,8,21,2018,2.78,220.05,25.75
0,29,24,8,21,2018,2.78,218.96,25.75
0,29,26,8,21,2018,2.75,219.24,25.75
0,29,28,8,21,2018,2.74,220.05,25.75
0,29,30,8,21,2018,2.74,218.42,25.75
0,29,38,8,21,2018,2.76,219.78,25.75
0,29,40,8,21,2018,2.77,221.15,25.75
0,29,42,8,21,2018,2.80,221.15,25.75
0,29,44,8,21,2018,2.78,220.87,25.75
0,29,46,8,21,2018,2.81,218.96,25.75
0,29,48,8,21,2018,2.77,221.42,25.75
0,29,50,8,21,2018,2.78,218.96,25.75
0,29,52,8,21,2018,2.72,219.78,25.75
0,29,54,8,21,2018,2.76,221.69,25.75
0,29,56,8,21,2018,2.82,218.69,25.75
0,29,59,8,21,2018,2.82,218.42,25.75
0,30,1,8,21,2018,2.78,222.24,25.75
0,30,3,8,21,2018,2.81,218.69,25.75
0,30,5,8,21,2018,2.76,218.96,25.75
0,30,7,8,21,2018,2.75,220.60,25.75
0,30,9,8,21,2018,2.76,220.05,25.75
0,30,11,8,21,2018,2.78,220.60,25.75
0,30,13,8,21,2018,2.80,218.96,25.75
0,30,15,8,21,2018,2.81,220.05,25.75
0,30,17,8,21,2018,2.76,220.60,25.75
0,30,19,8,21,2018,2.82,219.51,25.75
0,30,22,8,21,2018,2.77,222.24,25.75
0,30,24,8,21,2018,2.74,219.51,25.75
0,30,26,8,21,2018,2.83,221.69,25.75
0,30,28,8,21,2018,2.82,219.51,25.75
0,30,30,8,21,2018,2.83,219.78,25.75
0,30,32,8,21,2018,2.73,218.14,25.75
0,30,34,8,21,2018,2.77,220.05,25.75
0,30,36,8,21,2018,2.81,222.24,25.75
0,30,38,8,21,2018,2.78,217.87,25.75
0,30,45,8,21,2018,2.81,218.42,25.75
0,30,48,8,21,2018,2.75,220.05,25.75
0,30,50,8,21,2018,2.77,221.15,25.75
0,30,52,8,21,2018,2.79,217.87,25.75
0,30,54,8,21,2018,2.83,218.96,25.75
0,30,56,8,21,2018,2.78,221.42,25.75
0,30,58,8,21,2018,2.78,219.24,25.75
0,31,0,8,21,2018,2.83,220.87,25.75
0,31,2,8,21,2018,2.81,222.78,25.75
0,31,4,8,21,2018,2.76,220.05,25.75
0,31,6,8,21,2018,2.78,220.33,25.75
0,31,9,8,21,2018,2.74,221.42,25.75
0,31,11,8,21,2018,2.80,220.60,25.75
0,31,13,8,21,2018,2.82,218.69,25.75
0,31,15,8,21,2018,2.74,220.60,25.75
0,31,17,8,21,2018,2.77,221.69,25.75
0,31,19,8,21,2018,2.75,218.14,25.75
0,31,21,8,21,2018,2.78,218.69,25.75
0,31,23,8,21,2018,2.77,222.24,25.75
0,31,25,8,21,2018,2.80,221.15,25.75
0,31,27,8,21,2018,2.75,219.24,25.75
0,31,29,8,21,2018,2.77,222.51,25.75
0,31,32,8,21,2018,2.81,218.96,25.75
0,31,34,8,21,2018,2.82,218.96,25.75
0,31,36,8,21,2018,2.80,221.97,25.75
0,31,38,8,21,2018,2.76,219.51,25.75
0,31,40,8,21,2018,2.78,219.51,25.75
0,31,42,8,21,2018,2.82,221.15,25.75
0,31,44,8,21,2018,2.77,218.42,25.75
0,31,46,8,21,2018,2.76,218.96,25.75
0,31,53,8,21,2018,2.71,221.15,25.75
0,31,55,8,21,2018,2.77,221.42,25.75
0,31,58,8,21,2018,2.81,221.97,25.75
0,32,0,8,21,2018,2.71,221.15,25.75
0,32,2,8,21,2018,2.76,220.33,25.75
0,32,4,8,21,2018,2.75,221.69,25.75
0,32,6,8,21,2018,2.75,220.33,25.75
0,32,8,8,21,2018,2.76,220.60,25.75
0,32,10,8,21,2018,2.73,220.05,25.75
0,32,12,8,21,2018,2.77,219.78,25.75
0,32,14,8,21,2018,2.79,221.97,25.75
0,32,16,8,21,2018,2.78,219.78,25.75
0,32,19,8,21,2018,2.75,220.33,25.75
0,32,21,8,21,2018,2.80,219.78,25.75
0,32,23,8,21,2018,2.75,219.78,25.75
0,32,25,8,21,2018,2.76,218.96,25.75
0,32,27,8,21,2018,2.81,219.51,25.75
0,32,29,8,21,2018,2.77,220.33,25.75
0,32,31,8,21,2018,2.82,220.60,25.75
0,32,33,8,21,2018,2.70,219.78,25.75
0,32,35,8,21,2018,2.77,220.33,25.75
0,32,37,8,21,2018,2.76,220.33,25.75
0,32,39,8,21,2018,2.76,220.87,25.75
0,32,42,8,21,2018,2.75,219.78,25.75
0,32,44,8,21,2018,2.74,219.78,25.75
0,32,46,8,21,2018,2.77,219.24,25.75
0,32,48,8,21,2018,2.78,219.78,25.75
0,32,50,8,21,2018,2.80,221.69,25.75
0,32,52,8,21,2018,2.72,220.33,25.75
0,32,54,8,21,2018,2.78,221.69,25.75
0,33,1,8,21,2018,2.77,220.60,25.75
0,33,3,8,21,2018,2.75,220.05,25.75
0,33,5,8,21,2018,2.76,219.51,25.75
0,33,8,8,21,2018,2.82,221.15,25.75
0,33,10,8,21,2018,2.80,220.87,25.75
0,33,12,8,21,2018,2.78,220.60,25.75
0,33,14,8,21,2018,2.82,222.24,25.75
0,33,16,8,21,2018,2.75,220.60,25.75
0,33,18,8,21,2018,2.76,220.33,25.75
0,33,20,8,21,2018,2.80,223.06,25.75
0,33,22,8,21,2018,2.74,220.05,25.75
0,33,24,8,21,2018,2.73,218.69,25.75
0,33,26,8,21,2018,2.80,221.42,25.75
0,33,28,8,21,2018,2.71,218.42,25.75
0,33,31,8,21,2018,2.80,221.42,25.75
0,33,33,8,21,2018,2.75,219.51,25.75
0,33,35,8,21,2018,2.76,222.24,25.75
0,33,37,8,21,2018,2.75,220.87,25.75
0,33,39,8,21,2018,2.80,217.32,25.75
0,33,41,8,21,2018,2.73,218.42,25.75
0,33,43,8,21,2018,2.78,220.60,25.75
0,33,45,8,21,2018,2.81,218.69,25.75
0,33,47,8,21,2018,2.75,219.78,25.75
0,33,49,8,21,2018,2.82,220.33,25.75
0,33,52,8,21,2018,2.77,221.69,25.75
0,33,54,8,21,2018,2.80,220.60,25.75
0,33,56,8,21,2018,2.77,221.69,25.75
0,33,58,8,21,2018,2.77,218.14,25.75
0,34,0,8,21,2018,2.74,220.60,25.75
0,34,2,8,21,2018,2.80,222.78,25.75
0,34,9,8,21,2018,2.79,219.51,25.75
0,34,11,8,21,2018,2.79,219.24,25.75
0,34,13,8,21,2018,2.83,219.24,25.75
0,34,15,8,21,2018,2.81,221.69,25.75
0,34,18,8,21,2018,2.71,220.87,25.75
0,34,20,8,21,2018,2.80,218.14,25.75
0,34,22,8,21,2018,2.82,221.15,25.75
0,34,24,8,21,2018,2.75,220.60,25.75
0,34,26,8,21,2018,2.77,221.15,25.75
0,34,28,8,21,2018,2.81,222.24,25.75
0,34,30,8,21,2018,2.71,218.42,25.75
0,34,32,8,21,2018,2.78,221.42,25.75
0,34,34,8,21,2018,2.77,219.51,25.75
0,34,36,8,21,2018,2.79,218.69,25.75
0,34,38,8,21,2018,2.76,221.15,25.75
0,34,41,8,21,2018,2.79,221.42,25.75
0,34,43,8,21,2018,2.70,219.51,25.75
0,34,45,8,21,2018,2.82,219.51,25.75
0,34,47,8,21,2018,2.78,221.15,25.75
0,34,49,8,21,2018,2.80,222.51,25.75
0,34,51,8,21,2018,2.80,219.51,25.75
0,34,53,8,21,2018,2.80,221.69,25.75
0,34,55,8,21,2018,2.76,221.15,25.75
0,34,57,8,21,2018,2.81,220.60,25.75
0,34,59,8,21,2018,2.73,218.69,25.75
0,35,2,8,21,2018,2.75,220.87,25.75
0,35,4,8,21,2018,2.82,218.96,25.75
0,35,6,8,21,2018,2.74,218.96,25.75
0,35,8,8,21,2018,2.78,219.24,25.75
0,35,10,8,21,2018,2.72,220.05,25.75
0,35,17,8,21,2018,2.73,220.33,25.75
0,35,19,8,21,2018,2.76,220.33,25.75
0,35,21,8,21,2018,2.82,217.60,25.75
0,35,23,8,21,2018,2.81,218.42,25.75
0,35,25,8,21,2018,2.76,220.60,25.75
0,35,28,8,21,2018,2.80,217.60,25.75
0,35,30,8,21,2018,2.79,218.42,25.75
0,35,32,8,21,2018,2.76,221.69,25.75
0,35,34,8,21,2018,2.83,217.60,25.75
0,35,36,8,21,2018,2.74,219.51,25.75
0,35,38,8,21,2018,2.74,222.51,25.75
0,35,40,8,21,2018,2.80,217.32,25.75
0,35,42,8,21,2018,2.79,221.15,25.75
0,35,44,8,21,2018,2.74,221.69,25.75
0,35,46,8,21,2018,2.79,220.05,25.75
0,35,48,8,21,2018,2.79,218.69,25.75
0,35,51,8,21,2018,2.81,220.05,25.75
0,35,53,8,21,2018,2.78,220.33,25.75
0,35,55,8,21,2018,2.77,220.60,25.75
0,35,57,8,21,2018,2.77,222.24,25.75
0,35,59,8,21,2018,2.79,218.96,25.75
0,36,1,8,21,2018,2.79,217.60,25.75
0,36,3,8,21,2018,2.76,221.42,25.75
0,36,5,8,21,2018,2.73,219.78,25.75
0,36,7,8,21,2018,2.75,220.60,25.75
0,36,9,8,21,2018,2.76,221.42,25.75
0,36,12,8,21,2018,2.79,219.78,25.75
0,36,14,8,21,2018,2.77,219.51,25.75
0,36,16,8,21,2018,2.75,218.96,25.75
0,36,18,8,21,2018,2.82,218.69,25.75
0,36,25,8,21,2018,2.76,219.51,25.75
0,36,27,8,21,2018,2.76,220.87,25.75
0,36,29,8,21,2018,2.78,221.42,25.75
0,36,31,8,21,2018,2.77,220.33,25.75
0,36,33,8,21,2018,2.73,220.33,25.75
0,36,35,8,21,2018,2.74,218.96,25.75
0,36,38,8,21,2018,2.74,222.24,25.75
0,36,40,8,21,2018,2.82,218.69,25.75
0,36,42,8,21,2018,2.76,220.60,25.75
0,36,44,8,21,2018,2.79,220.33,25.75
0,36,46,8,21,2018,2.75,217.87,25.75
0,36,48,8,21,2018,2.74,219.78,25.75
0,36,50,8,21,2018,2.71,219.24,25.75
0,36,52,8,21,2018,2.78,219.51,25.75
0,36,54,8,21,2018,2.70,220.87,25.75
0,36,56,8,21,2018,2.72,219.78,25.75
0,36,58,8,21,2018,2.76,222.78,25.75
0,37,1,8,21,2018,2.79,218.14,25.75
0,37,3,8,21,2018,2.75,218.42,25.75
0,37,5,8,21,2018,2.81,219.51,25.75
0,37,7,8,21,2018,2.75,220.05,25.75
0,37,9,8,21,2018,2.80,219.51,25.75
0,37,11,8,21,2018,2.79,220.60,25.75
0,37,13,8,21,2018,2.78,222.24,25.75
0,37,15,8,21,2018,2.75,219.51,25.75
